#Do not remove these comments
# Format of test case : <Thread count>,<Block size>,<File size in MB>
1,8,1024
1,16,1024
1,32,1024
1,64,1024
1,8,4096
1,16,4096
1,32,4096
1,64,4096
1,8,10240
1,16,10240
1,32,10240
1,64,10240
1,8,102400
1,16,102400
1,32,102400
1,64,102400
1,8,204800
1,16,204800
1,32,204800
1,64,204800
4,8,1024
4,16,1024
4,32,1024
4,64,1024
4,8,4096
4,16,4096
4,32,4096
4,64,4096
4,8,10240
4,16,10240
4,32,10240
4,64,10240
4,8,102400
4,16,102400
4,32,102400
4,64,102400
4,8,204800
4,16,204800
4,32,204800
4,64,204800
